source,target,weight,random_digits
108,364,0.0,5
61,141,0.0,5
260,272,0.0,6
56,137,0.06666666666666667,6
33,523,0.06666666666666667,7
346,572,0.0,7
217,535,0.0,8
14,379,0.06666666666666667,8
719,722,0.0,9
105,296,0.06666666666666667,9
266,322,0.0,10
143,482,0.0,10
173,324,0.0,11
122,189,0.0,11
30,82,0.0,12
88,303,0.0,12
184,225,0.13333333333333336,13
151,152,0.13333333333333336,13
394,702,0.0,14
419,435,0.0,14
68,386,0.0,15
423,444,0.0,15
749,795,0.0,16
231,316,0.0,16
147,551,0.0,17
14,85,0.0,17
33,500,0.0,18
129,260,0.0,18
246,314,0.0,19
801,1011,0.0,19
29,48,0.0,20
199,777,0.0,20
0,538,0.0,21
228,556,0.26666666666666666,21
78,92,0.0,22
313,482,0.0,22
7,104,0.0,23
122,192,0.06666666666666667,23
157,356,0.0,24
367,671,0.0,24
436,457,0.0,25
127,524,0.0,25
436,446,0.0,26
61,507,0.0,26
573,921,0.0,27
253,270,0.06666666666666667,27
105,317,0.0,28
156,283,0.0,28
640,977,0.13333333333333336,29
279,291,0.0,29
185,684,0.0,30
608,890,0.0,30
169,681,0.0,31
98,926,0.0,31
0,267,0.0,32
838,842,0.0,32
67,93,0.0,33
284,295,0.0,33
495,550,0.0,34
263,302,0.0,34
436,438,0.0,35
25,275,0.0,35
245,257,0.0,36
131,419,0.0,36
193,501,0.13333333333333336,37
167,328,0.0,37
60,333,0.06666666666666667,38
127,616,0.0,38
128,618,0.0,39
572,575,0.06666666666666667,39
382,677,0.0,40
9,93,0.0,40
330,797,0.0,41
165,588,0.0,41
62,412,0.0,42
590,726,0.0,42
688,821,0.0,43
5,35,0.0,43
600,712,0.0,44
62,174,0.06666666666666667,44
0,278,0.0,45
446,888,0.0,45
215,988,0.0,46
247,264,0.0,46
36,86,0.06666666666666667,47
451,725,0.0,47
34,76,0.0,48
113,236,0.0,48
101,436,0.06666666666666667,49
291,794,0.0,49
75,798,0.06666666666666667,50
251,278,0.06666666666666667,50
136,367,0.0,51
203,361,0.0,51
782,895,0.06666666666666667,52
241,549,0.0,52
29,358,0.13333333333333336,53
36,274,0.0,53
12,103,0.0,54
3,209,0.06666666666666667,54
387,390,0.0,55
72,363,0.0,55
172,568,0.0,56
1,840,0.0,56
0,774,0.0,57
95,461,0.33333333333333337,57
46,590,0.0,58
51,405,0.06666666666666667,58
495,513,0.0,59
84,208,0.0,59
333,694,0.06666666666666667,60
344,797,0.0,60
415,532,0.0,61
257,267,0.0,61
288,495,0.0,62
223,537,0.0,62
282,863,0.0,63
384,402,0.0,63
182,269,0.0,64
10,50,0.0,64
37,503,0.0,65
23,198,0.0,65
864,865,0.0,66
257,652,0.4666666666666667,66
172,659,0.0,67
147,492,0.06666666666666667,67
705,946,0.0,68
649,1049,0.0,68
512,758,0.0,69
29,397,0.06666666666666667,69
444,532,0.0,70
384,745,0.0,70
315,870,0.06666666666666667,71
1,4,0.0,71
651,857,0.0,72
139,604,0.0,72
106,276,0.0,73
83,276,0.0,73
437,447,0.0,74
5,176,0.0,74
384,897,0.0,75
770,786,0.0,75
398,663,0.0,76
85,88,0.0,76
283,310,0.0,77
103,610,0.0,77
403,727,0.0,78
443,1051,0.0,78
263,641,0.0,79
45,157,0.06666666666666667,79
356,401,0.06666666666666667,80
5,510,0.0,80
16,32,0.0,81
55,77,0.0,81
355,442,0.06666666666666667,82
394,679,0.0,82
181,342,0.0,83
0,944,0.0,83
551,932,0.0,84
72,339,0.0,84
1,94,0.0,85
350,825,0.0,85
159,623,0.0,86
246,281,0.06666666666666667,86
0,152,0.0,87
13,80,0.0,87
251,780,0.0,88
95,256,0.0,88
13,456,0.06666666666666667,89
36,540,0.0,89
203,207,0.13333333333333336,90
48,54,0.0,90
124,347,0.0,91
42,399,0.0,91
280,290,0.0,92
163,649,0.0,92
364,766,0.06666666666666667,93
332,405,0.0,93
50,82,0.0,94
129,652,0.0,94
55,139,0.0,95
116,623,0.0,95
95,175,0.0,96
55,635,0.0,96
348,1020,0.0,97
963,1024,0.0,97
516,840,0.0,98
70,417,0.0,98
446,455,0.0,99
12,44,0.13333333333333336,99
454,725,0.0,100
48,696,0.0,100
512,522,0.0,101
476,480,0.0,101
202,615,0.06666666666666667,102
76,215,0.0,102
5,223,0.0,103
70,288,0.0,103
325,766,0.0,104
114,131,0.13333333333333336,104
5,10,0.0,105
39,943,0.0,105
191,202,0.06666666666666667,106
450,696,0.0,106
432,695,0.0,107
361,522,0.0,107
80,90,0.0,108
266,571,0.2,108
257,299,0.0,109
127,903,0.06666666666666667,109
326,391,0.0,110
127,638,0.0,110
136,324,0.0,111
56,85,0.0,111
675,676,0.0,112
41,700,0.0,112
398,800,0.0,113
339,782,0.0,113
47,360,0.0,114
62,332,0.06666666666666667,114
296,1050,0.0,115
131,416,0.0,115
85,113,0.0,116
169,358,0.0,116
80,208,0.0,117
620,934,0.0,117
245,255,0.06666666666666667,118
111,179,0.06666666666666667,118
586,786,0.0,119
717,719,0.06666666666666667,119
364,946,0.0,120
129,251,0.13333333333333336,120
