source,target,weight,random_digits
650,692,1,5
212,548,1,5
63,90,1,6
80,187,1,6
502,690,2,7
452,884,1,7
33,531,1,8
349,383,1,8
17,83,1,9
208,407,2,9
5,25,2,10
152,402,2,10
435,888,1,11
817,829,2,11
490,754,1,12
816,846,1,12
961,1043,1,13
97,98,1,13
503,529,1,14
36,537,1,14
61,117,2,15
93,595,1,15
180,551,1,16
528,628,1,16
485,761,4,17
118,367,1,17
71,148,1,18
244,266,2,18
139,398,1,19
269,291,1,19
153,827,1,20
599,600,2,20
63,197,1,21
400,588,2,21
208,241,1,22
183,339,1,22
71,169,2,23
469,476,1,23
13,450,2,24
15,116,1,24
268,308,1,25
6,347,1,25
475,946,1,26
0,712,1,26
138,984,1,27
453,458,1,27
95,307,1,28
144,633,1,28
502,906,1,29
195,209,1,29
134,776,1,30
166,230,1,30
209,552,1,31
610,1024,1,31
417,424,1,32
88,787,1,32
395,666,2,33
863,879,1,33
219,271,2,34
29,528,1,34
348,403,2,35
71,73,5,35
9,214,2,36
176,695,1,36
109,797,1,37
329,912,1,37
653,679,2,38
422,440,1,38
645,777,1,39
499,774,1,39
121,970,1,40
348,502,2,40
36,81,1,41
316,871,2,41
139,679,1,42
389,670,1,42
253,301,2,43
19,118,1,43
194,198,1,44
60,367,2,44
25,256,1,45
169,578,1,45
70,149,1,46
71,236,1,46
768,859,1,47
38,1008,1,47
418,453,1,48
777,938,1,48
188,213,1,49
3,78,1,49
141,229,1,50
397,401,1,50
25,242,2,51
488,554,1,51
708,844,1,52
1,54,2,52
18,503,1,53
183,326,1,53
254,277,3,54
17,82,2,54
843,906,1,55
109,612,1,55
205,210,1,56
253,311,1,56
44,343,1,57
25,279,1,57
827,833,1,58
319,577,1,58
319,347,1,59
0,1036,1,59
731,816,1,60
755,947,1,60
0,559,1,61
78,1041,1,61
598,849,1,62
242,293,1,62
441,445,1,63
502,574,1,63
225,794,1,64
398,650,1,64
668,671,1,65
522,636,1,65
41,396,1,66
88,278,2,66
42,303,1,67
107,311,1,67
372,983,6,68
326,709,1,68
11,397,1,69
198,213,1,69
252,262,2,70
440,459,1,70
326,607,1,71
664,766,2,71
191,236,1,72
175,312,1,72
142,324,1,73
93,195,4,73
86,342,1,74
175,584,1,74
0,231,1,75
0,1011,1,75
757,760,1,76
5,134,1,76
23,56,1,77
244,281,2,77
103,153,1,78
48,412,2,78
573,590,1,79
227,400,1,79
37,146,2,80
350,352,1,80
50,338,3,81
129,495,1,81
146,551,1,82
13,691,1,82
610,891,1,83
213,758,1,83
396,401,1,84
249,283,1,84
644,941,1,85
0,755,1,85
429,452,1,86
3,984,1,86
107,484,1,87
29,46,2,87
466,468,2,88
182,926,1,88
419,453,1,89
708,1021,1,89
312,317,1,90
422,432,3,90
406,749,1,91
185,233,1,91
55,144,1,92
102,786,1,92
451,458,3,93
223,655,1,93
4,858,1,94
14,35,1,94
276,339,1,95
44,366,2,95
42,60,1,96
232,1023,1,96
127,637,1,97
63,271,2,97
334,659,1,98
500,953,1,98
787,788,1,99
257,305,1,99
781,867,1,100
2,80,2,100
322,638,1,101
86,535,1,101
246,254,3,102
105,169,2,102
64,625,5,103
396,404,1,103
188,211,1,104
29,356,3,104
184,649,4,105
155,585,1,105
10,114,1,106
81,547,1,106
286,392,1,107
99,430,5,107
63,281,2,108
54,103,1,108
640,826,1,109
341,434,3,109
5,114,2,110
147,162,2,110
506,586,1,111
263,522,1,111
107,563,1,112
82,160,2,112
407,955,1,113
317,787,1,113
73,130,1,114
26,103,1,114
194,837,1,115
64,754,1,115
316,873,2,116
629,637,1,116
18,508,1,117
197,325,1,117
7,44,1,118
76,223,2,118
129,883,1,119
30,777,1,119
162,233,2,120
101,425,2,120
436,441,2,121
71,483,1,121
156,246,2,122
76,88,1,122
30,103,1,123
169,378,2,123
230,256,1,124
48,231,1,124
538,539,1,125
319,578,1,125
62,993,1,126
380,593,1,126
142,210,2,127
478,1060,1,127
13,44,2,128
117,699,1,128
95,224,1,129
568,705,1,129
115,215,1,130
596,675,1,130
432,453,2,131
922,1050,1,131
785,827,1,132
177,777,1,132
5,778,1,133
347,968,1,133
358,664,1,134
55,380,1,134
259,535,1,135
49,50,1,135
101,452,1,136
0,617,1,136
535,686,2,137
98,174,1,137
93,215,1,138
296,301,1,138
99,456,5,139
571,575,2,139
249,255,1,140
39,367,1,140
282,309,1,141
22,538,1,141
15,378,1,142
260,262,2,142
3,98,1,143
232,403,1,143
107,693,1,144
16,157,1,144
66,218,1,145
169,324,2,145
846,1043,1,146
388,674,1,146
64,202,1,147
206,211,1,147
275,296,1,148
90,103,1,148
954,985,1,149
1,49,2,149
169,402,1,150
58,629,1,150
14,468,2,151
533,583,1,151
383,766,1,152
13,532,1,152
0,508,1,153
41,843,1,153
151,387,1,154
446,459,1,154
495,737,2,155
85,338,1,155
364,669,1,156
87,257,2,156
304,305,1,157
46,82,1,157
14,469,2,158
82,188,1,158
342,881,2,159
316,917,1,159
13,466,1,160
118,136,3,160
108,130,1,161
219,325,1,161
278,787,1,162
181,225,1,162
254,271,2,163
55,401,1,163
10,112,1,164
169,772,1,164
25,276,1,165
312,528,4,165
23,257,1,166
6,109,1,166
148,489,1,167
500,774,2,167
253,268,3,168
244,267,1,168
332,993,1,169
5,342,1,169
185,218,2,170
371,987,1,170
756,757,1,171
3,221,1,171
481,648,1,172
10,37,1,172
978,998,1,173
13,419,2,173
475,1043,1,174
302,544,1,174
78,825,1,175
332,580,1,175
403,897,1,176
64,181,2,176
0,932,1,177
139,231,1,177
13,425,1,178
17,61,1,178
617,754,4,179
255,309,1,179
318,568,1,180
70,554,2,180
56,117,1,181
341,1050,1,181
748,972,1,182
54,73,1,182
18,203,1,183
133,136,2,183
22,418,2,184
247,251,1,184
347,400,1,185
610,995,1,185
113,346,3,186
49,1054,1,186
263,308,1,187
143,628,2,187
23,199,1,188
160,858,1,188
85,219,1,189
106,316,1,189
45,655,1,190
72,130,1,190
792,971,1,191
61,754,1,191
15,312,1,192
815,962,1,192
30,195,1,193
107,510,1,193
38,868,2,194
273,306,1,194
8,363,1,195
30,57,1,195
172,343,1,196
129,262,2,196
164,166,1,197
118,225,1,197
777,996,1,198
372,986,16,198
326,356,1,199
75,159,2,199
357,475,1,200
129,275,2,200
538,882,1,201
293,560,1,201
151,400,1,202
273,780,1,202
418,451,1,203
246,282,3,203
608,736,1,204
453,1012,1,204
32,41,2,205
260,273,1,205
704,975,1,206
25,265,1,206
305,400,1,207
148,619,1,207
80,103,1,208
203,985,1,208
5,796,1,209
37,782,1,209
64,225,1,210
268,272,4,210
431,887,1,211
712,717,2,211
38,274,2,212
245,278,2,212
38,269,2,213
5,83,1,213
846,1027,1,214
229,986,1,214
40,41,2,215
63,273,3,215
212,263,1,216
35,95,1,216
872,873,1,217
373,592,2,217
400,404,1,218
686,866,1,218
249,277,2,219
246,928,2,219
22,624,1,220
64,111,2,220
83,172,3,221
342,344,1,221
482,856,1,222
95,312,4,222
666,675,1,223
